1 0 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits will exceed withdrawals by 8.8 billion
1 2 0 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year deposits will exceed withdrawals by 8.8 billion
0 0 1 For the prior year deposits will exceed withdrawals by 8.8 billion	deposits will exceed withdrawals
1 0 1 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits will exceed withdrawals
1 2 1 For the prior year withdrawals were exceeded by deposits by 8.8 billion	deposits will exceed withdrawals
3 0 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year deposits exceed withdrawals by 8.8 billion
3 2 0 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year deposits exceed withdrawals by 8.8 billion
0 0 1 For the prior year deposits exceed withdrawals by 8.8 billion	deposits exceed withdrawals
3 0 1 For the prior year deposits exceeded withdrawals by 8.8 billion	deposits exceed withdrawals
3 2 1 For the prior year withdrawals were exceeded by deposits by 8.8 billion	deposits exceed withdrawals
1 0 0 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year withdrawals will be exceeded by deposits by 8.8 billion
1 1 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year withdrawals will be exceeded by deposits by 8.8 billion
0 0 1 For the prior year withdrawals will be exceeded by deposits by 8.8 billion	withdrawals will be exceeded
1 0 1 For the prior year withdrawals were exceeded by deposits by 8.8 billion	withdrawals will be exceeded
1 1 1 For the prior year deposits exceeded withdrawals by 8.8 billion	withdrawals will be exceeded
3 0 0 For the prior year withdrawals were exceeded by deposits by 8.8 billion	For the prior year withdrawals are exceeded by deposits by 8.8 billion
3 1 0 For the prior year deposits exceeded withdrawals by 8.8 billion	For the prior year withdrawals are exceeded by deposits by 8.8 billion
0 0 1 For the prior year withdrawals are exceeded by deposits by 8.8 billion	withdrawals are exceeded
3 0 1 For the prior year withdrawals were exceeded by deposits by 8.8 billion	withdrawals are exceeded
3 1 1 For the prior year deposits exceeded withdrawals by 8.8 billion	withdrawals are exceeded
0 1 0 Then he unleashed his own unstoppable attack	Then his own unstoppable attack was unleashed by him
0 2 0 Then his own unstoppable attack was unleashed by him	Then he unleashed his own unstoppable attack
0 0 1 Then his own unstoppable attack was unleashed by him	Then his own unstoppable attack was unleashed
0 1 1 Then he unleashed his own unstoppable attack	Then his own unstoppable attack was unleashed
1 0 0 Then he unleashed his own unstoppable attack	Then he will unleash his own unstoppable attack
1 2 0 Then his own unstoppable attack was unleashed by him	Then he will unleash his own unstoppable attack
3 0 0 Then he unleashed his own unstoppable attack	Then he unleashs his own unstoppable attack
3 2 0 Then his own unstoppable attack was unleashed by him	Then he unleashs his own unstoppable attack
1 0 0 Then his own unstoppable attack was unleashed by him	Then his own unstoppable attack will be unleashed by him
1 1 0 Then he unleashed his own unstoppable attack	Then his own unstoppable attack will be unleashed by him
0 0 1 Then his own unstoppable attack will be unleashed by him	Then his own unstoppable attack will be unleashed
1 0 1 Then his own unstoppable attack was unleashed by him	Then his own unstoppable attack will be unleashed
1 1 1 Then he unleashed his own unstoppable attack	Then his own unstoppable attack will be unleashed
3 0 0 Then his own unstoppable attack was unleashed by him	Then his own unstoppable attack is unleashed by him
3 1 0 Then he unleashed his own unstoppable attack	Then his own unstoppable attack is unleashed by him
0 0 1 Then his own unstoppable attack is unleashed by him	Then his own unstoppable attack is unleashed
3 0 1 Then his own unstoppable attack was unleashed by him	Then his own unstoppable attack is unleashed
3 1 1 Then he unleashed his own unstoppable attack	Then his own unstoppable attack is unleashed
0 1 0 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck with silicon chips kryptonite was needed by them
0 2 0 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers mistakenly stuck with silicon chips they needed kryptonite
0 0 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck they needed kryptonite
0 2 1 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers mistakenly stuck they needed kryptonite
0 0 1 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers mistakenly stuck kryptonite was needed
0 1 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck kryptonite was needed
1 0 0 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers will mistakenly stuck with silicon chips they will need kryptonite
1 2 0 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers will mistakenly stuck with silicon chips they will need kryptonite
0 0 1 But the handlers will mistakenly stuck with silicon chips they will need kryptonite	But the handlers will mistakenly stuck they will need kryptonite
1 0 1 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers will mistakenly stuck they will need kryptonite
1 2 1 But the handlers mistakenly stuck with silicon chips kryptonite was needed by them	But the handlers will mistakenly stuck they will need kryptonite
3 0 0 But the handlers mistakenly stuck with silicon chips they needed kryptonite	But the handlers mistakenly stuck with silicon chips they need kryptonite
