0 0 The minimum coupon is 13 3\/4 %	The minimum coupon is 13 3\/4 %
0 1 The minimum coupon is 13 3\/4 %	The coupon is 13 3\/4 %
1 0 The minimum coupon is 13 3\/4 %	The minimum coupon will be 13 3\/4 %
1 1 The minimum coupon is 13 3\/4 %	The coupon will be 13 3\/4 %
2 0 The minimum coupon is 13 3\/4 %	The minimum coupon was 13 3\/4 %
2 1 The minimum coupon is 13 3\/4 %	The coupon was 13 3\/4 %
0 0 The initial coupon on the floating-rate notes will be 12.9375 %	The initial coupon on the floating-rate notes will be 12.9375 %
0 1 The initial coupon on the floating-rate notes will be 12.9375 %	The coupon on the notes will be 12.9375 %
2 0 The initial coupon on the floating-rate notes will be 12.9375 %	The initial coupon on the floating-rate notes bed 12.9375 %
2 1 The initial coupon on the floating-rate notes will be 12.9375 %	The coupon on the notes bed 12.9375 %
3 0 The initial coupon on the floating-rate notes will be 12.9375 %	The initial coupon on the floating-rate notes is 12.9375 %
3 1 The initial coupon on the floating-rate notes will be 12.9375 %	The coupon on the notes is 12.9375 %
0 0 The issue is rated single-B-3 by Moody 's and single-B-plus by S&P	The issue is rated single-B-3 by Moody 's and single-B-plus by S&P
1 0 The issue is rated single-B-3 by Moody 's and single-B-plus by S&P	The issue will be will rated single-B-3 by Moody 's and single-B-plus by S&P
2 0 The issue is rated single-B-3 by Moody 's and single-B-plus by S&P	The issue was ratted single-B-3 by Moody 's and single-B-plus by S&P
0 0 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds are insured and rated triple-A by Moody 's and S&P
0 1 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds are and rated triple-A by Moody 's and S&P
1 0 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds will be will insured and rated triple-A by Moody 's and S&P
1 1 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds will be will and rated triple-A by Moody 's and S&P
2 0 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds were insured and rated triple-A by Moody 's and S&P
2 1 The bonds are insured and rated triple-A by Moody 's and S&P	The bonds were and rated triple-A by Moody 's and S&P
0 0 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 is backed by Freddie Mac 10 % securities
1 0 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 will be backed by Freddie Mac 10 % securities
2 0 The offering Series 109 is backed by Freddie Mac 10 % securities	The offering Series 109 was backed by Freddie Mac 10 % securities
0 0 Complete details were n't immediately available	Complete details were n't immediately available
0 1 Complete details were n't immediately available	details were n't available
1 0 Complete details were n't immediately available	Complete details will not be immediately available
1 1 Complete details were n't immediately available	details will not be available
3 0 Complete details were n't immediately available	Complete details are n't immediately available
3 1 Complete details were n't immediately available	details are n't available
0 0 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore per-capita consumption is about one-third that of the U.S.
0 1 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore consumption is about one-third that of the U.S.
1 0 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore per-capita consumption will be about one-third that of the U.S.
1 1 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore consumption will be about one-third that of the U.S.
2 0 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore per-capita consumption was about one-third that of the U.S.
2 1 In Singapore per-capita consumption is about one-third that of the U.S.	In Singapore consumption was about one-third that of the U.S.
0 0 The interview did not touch on Singapore 's domestic affairs	The interview did not touch on Singapore 's domestic affairs
0 1 The interview did not touch on Singapore 's domestic affairs	The interview did not touch on Singapore 's affairs
1 0 The interview did not touch on Singapore 's domestic affairs	The interview will not touch on Singapore 's domestic affairs
1 1 The interview did not touch on Singapore 's domestic affairs	The interview will not touch on Singapore 's affairs
3 0 The interview did not touch on Singapore 's domestic affairs	The interview does not touch on Singapore 's domestic affairs
3 1 The interview did not touch on Singapore 's domestic affairs	The interview does not touch on Singapore 's affairs
0 0 On China 's turmoil It is a very unhappy scene he said	On China 's turmoil It is a very unhappy scene he said
