2 0 It shows a boy hurling rocks at a street lamp	It showed a boy hurling rocks at a street lamp
0 0 Lakeland holders will have the option to request either stock or cash	Lakeland holders will have the option to request either stock or cash
2 0 Lakeland holders will have the option to request either stock or cash	Lakeland holders had the option to request either stock or cash
3 0 Lakeland holders will have the option to request either stock or cash	Lakeland holders have the option to request either stock or cash
0 0 The deal requires regulatory and shareholder approval	The deal requires regulatory and shareholder approval
0 1 The deal requires regulatory and shareholder approval	The deal requires and shareholder approval
1 0 The deal requires regulatory and shareholder approval	The deal will require regulatory and shareholder approval
1 1 The deal requires regulatory and shareholder approval	The deal will require and shareholder approval
2 0 The deal requires regulatory and shareholder approval	The deal required regulatory and shareholder approval
2 1 The deal requires regulatory and shareholder approval	The deal required and shareholder approval
0 0 The 1988 results were restated for accounting-rules changes	The 1988 results were restated for accounting-rules changes
0 1 The 1988 results were restated for accounting-rules changes	The 1988 results were restated for changes
1 0 The 1988 results were restated for accounting-rules changes	The 1988 results will be restated for accounting-rules changes
1 1 The 1988 results were restated for accounting-rules changes	The 1988 results will be restated for changes
3 0 The 1988 results were restated for accounting-rules changes	The 1988 results are restated for accounting-rules changes
3 1 The 1988 results were restated for accounting-rules changes	The 1988 results are restated for changes
0 0 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales rose 4.5 % to 522.3 million from 499.4 million
1 0 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales will rise 4.5 % to 522.3 million from 499.4 million
3 0 Sales rose 4.5 % to 522.3 million from 499.4 million	Sales rises 4.5 % to 522.3 million from 499.4 million
0 0 The previous deadline to complete the sale was Nov. 30	The previous deadline to complete the sale was Nov. 30
0 1 The previous deadline to complete the sale was Nov. 30	The deadline to complete the sale was Nov. 30
1 0 The previous deadline to complete the sale was Nov. 30	The previous deadline to complete the sale will be Nov. 30
1 1 The previous deadline to complete the sale was Nov. 30	The deadline to complete the sale will be Nov. 30
3 0 The previous deadline to complete the sale was Nov. 30	The previous deadline to complete the sale is Nov. 30
3 1 The previous deadline to complete the sale was Nov. 30	The deadline to complete the sale is Nov. 30
0 0 Revenue rose 5 % to 282 million from 268.3 million	Revenue rose 5 % to 282 million from 268.3 million
1 0 Revenue rose 5 % to 282 million from 268.3 million	Revenue will rise 5 % to 282 million from 268.3 million
3 0 Revenue rose 5 % to 282 million from 268.3 million	Revenue rises 5 % to 282 million from 268.3 million
0 0 The acquisition was completed in September	The acquisition was completed in September
1 0 The acquisition was completed in September	The acquisition will be completed in September
3 0 The acquisition was completed in September	The acquisition is completed in September
0 0 This is not the case	This is not the case
1 0 This is not the case	This will not be the case
2 0 This is not the case	This was not the case
0 0 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers are facing spiraling costs and a glut of new titles
0 1 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers are facing spiraling costs and a glut of titles
1 0 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers will be facing spiraling costs and a glut of new titles
1 1 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers will be facing spiraling costs and a glut of titles
2 0 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers were facing spiraling costs and a glut of new titles
2 1 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers were facing spiraling costs and a glut of titles
0 0 But they are also talking about new magazines	But they are also talking about new magazines
0 1 But they are also talking about new magazines	But they are talking about magazines
1 0 But they are also talking about new magazines	But they will be also talking about new magazines
1 1 But they are also talking about new magazines	But they will be talking about magazines
2 0 But they are also talking about new magazines	But they were also talking about new magazines
2 1 But they are also talking about new magazines	But they were talking about magazines
0 0 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs do n't rush to get into a stagnant or declining industry
1 0 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs will not rush to get into a stagnant or declining industry
2 0 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs did n't rush to get into a stagnant or declining industry
3 0 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs does n't rush to get into a stagnant or declining industry
