0 5 But I think the Soviet peoples are more introverted than the Chinese	But I think the Soviet peoples are more introverted
1 4 But I think the Soviet peoples are more introverted than the Chinese	But I will think the Soviet peoples will be more introverted than the Chinese
1 5 But I think the Soviet peoples are more introverted than the Chinese	But I will think the Soviet peoples will be more introverted
2 4 But I think the Soviet peoples are more introverted than the Chinese	But I thought the Soviet peoples were more introverted than the Chinese
2 5 But I think the Soviet peoples are more introverted than the Chinese	But I thought the Soviet peoples were more introverted
0 4 In such an arrangement all benefit he said	In such an arrangement all benefit he said
0 5 In such an arrangement all benefit he said	all benefit he said
1 4 In such an arrangement all benefit he said	In such an arrangement all will benefit he will say
1 5 In such an arrangement all benefit he said	all will benefit he will say
2 4 In such an arrangement all benefit he said	In such an arrangement all benefitted he said
2 5 In such an arrangement all benefit he said	all benefitted he said
3 4 In such an arrangement all benefit he said	In such an arrangement all benefit he says
3 5 In such an arrangement all benefit he said	all benefit he says
0 4 And if the Europeans come in they benefit too	And if the Europeans come in they benefit too
1 4 And if the Europeans come in they benefit too	And if the Europeans will come in they will benefit too
2 4 And if the Europeans come in they benefit too	And if the Europeans came in they benefitted too
0 4 It 's not a zero-sum game	It 's not a zero-sum game
1 4 It 's not a zero-sum game	It will not be a zero-sum game
2 4 It 's not a zero-sum game	It was not a zero-sum game
3 4 It 's not a zero-sum game	It is not a zero-sum game
0 4 An Asian bloc is n't intended he said	An Asian bloc is n't intended he said
1 4 An Asian bloc is n't intended he said	An Asian bloc will not be intended he will say
2 4 An Asian bloc is n't intended he said	An Asian bloc was n't intended he said
3 4 An Asian bloc is n't intended he said	An Asian bloc is n't intended he says
0 4 I believe the U.S. is becoming more patient and circumspect he said	I believe the U.S. is becoming more patient and circumspect he said
1 4 I believe the U.S. is becoming more patient and circumspect he said	I will believe the U.S. will be becoming more patient and circumspect he will say
2 4 I believe the U.S. is becoming more patient and circumspect he said	I believed the U.S. was becoming more patient and circumspect he said
3 4 I believe the U.S. is becoming more patient and circumspect he said	I believe the U.S. is becoming more patient and circumspect he says
0 4 It 's the total relationship that is important	It 's the total relationship that is important
1 4 It 's the total relationship that is important	It will be the total relationship that will be important
2 4 It 's the total relationship that is important	It was the total relationship that was important
3 4 It 's the total relationship that is important	It is the total relationship that is important
0 4 I just do n't understand it	I just do n't understand it
1 4 I just do n't understand it	I just will not understand it
2 4 I just do n't understand it	I just did n't understand it
0 4 My relationships with the British are totally different	My relationships with the British are totally different
0 5 My relationships with the British are totally different	My relationships are totally different
1 4 My relationships with the British are totally different	My relationships with the British will be totally different
1 5 My relationships with the British are totally different	My relationships will be totally different
2 4 My relationships with the British are totally different	My relationships with the British were totally different
2 5 My relationships with the British are totally different	My relationships were totally different
0 4 They lorded it over me	They lorded it over me
0 5 They lorded it over me	They lorded it
1 4 They lorded it over me	They will lord it over me
1 5 They lorded it over me	They will lord it
3 4 They lorded it over me	They lords it over me
3 5 They lorded it over me	They lords it
0 4 They did me some good	They did me some good
1 4 They did me some good	They will me some good
3 4 They did me some good	They does me some good
0 4 They did themselves even more good	They did themselves even more good
1 4 They did themselves even more good	They will themselves even more good
3 4 They did themselves even more good	They does themselves even more good
0 4 I mean it is a normal adult relationship	I mean it is a normal adult relationship
1 4 I mean it is a normal adult relationship	I will mean it will be a normal adult relationship
2 4 I mean it is a normal adult relationship	I meant it was a normal adult relationship
0 4 But they have just taken it for granted	But they have just taken it for granted
1 4 But they have just taken it for granted	But they will have just taken it for will granted
2 4 But they have just taken it for granted	But they had just taken it for granted
0 4 What is the way forward	What is the way forward
1 4 What is the way forward	What will be the way forward
2 4 What is the way forward	What was the way forward
0 4 To get the Khmer Rouge as part of a process for elections	To get the Khmer Rouge as part of a process for elections
0 5 To get the Khmer Rouge as part of a process for elections	To get the Khmer Rouge
0 4 And when they lose then we can expect China to stop aid	And when they lose then we can expect China to stop aid
1 4 And when they lose then we can expect China to stop aid	And when they will lose then we can expect China to stop aid
2 4 And when they lose then we can expect China to stop aid	And when they lost then we could expect China to stop aid
0 4 Let 's put it bluntly	Let 's put it bluntly
0 4 Ms. House is vice president of Dow Jones International Group	Ms. House is vice president of Dow Jones International Group
0 5 Ms. House is vice president of Dow Jones International Group	Ms. House is vice president
1 4 Ms. House is vice president of Dow Jones International Group	Ms. House will be vice president of Dow Jones International Group
1 5 Ms. House is vice president of Dow Jones International Group	Ms. House will be vice president
2 4 Ms. House is vice president of Dow Jones International Group	Ms. House was vice president of Dow Jones International Group
2 5 Ms. House is vice president of Dow Jones International Group	Ms. House was vice president
0 4 Mr. Wain is editor of The Asian Wall Street Journal	Mr. Wain is editor of The Asian Wall Street Journal
0 5 Mr. Wain is editor of The Asian Wall Street Journal	Mr. Wain is editor
1 4 Mr. Wain is editor of The Asian Wall Street Journal	Mr. Wain will be editor of The Asian Wall Street Journal
1 5 Mr. Wain is editor of The Asian Wall Street Journal	Mr. Wain will be editor
2 4 Mr. Wain is editor of The Asian Wall Street Journal	Mr. Wain was editor of The Asian Wall Street Journal
2 5 Mr. Wain is editor of The Asian Wall Street Journal	Mr. Wain was editor
0 4 The condom balloon was denied official entry status this year	The condom balloon was denied official entry status this year
1 4 The condom balloon was denied official entry status this year	The condom balloon will be denied official entry status this year
3 4 The condom balloon was denied official entry status this year	The condom balloon is denied official entry status this year
0 4 Feeling the naggings of a culture imperative I promptly signed up	Feeling the naggings of a culture imperative I promptly signed up
