1 4 Revenue rose 5 % to 282 million from 268.3 million	Revenue will rise 5 % to 282 million from 268.3 million
1 5 Revenue rose 5 % to 282 million from 268.3 million	Revenue will rise 5 %
3 4 Revenue rose 5 % to 282 million from 268.3 million	Revenue rises 5 % to 282 million from 268.3 million
3 5 Revenue rose 5 % to 282 million from 268.3 million	Revenue rises 5 %
0 4 The acquisition was completed in September	The acquisition was completed in September
0 5 The acquisition was completed in September	The acquisition was completed
1 4 The acquisition was completed in September	The acquisition will be completed in September
1 5 The acquisition was completed in September	The acquisition will be completed
3 4 The acquisition was completed in September	The acquisition is completed in September
3 5 The acquisition was completed in September	The acquisition is completed
0 4 This is not the case	This is not the case
1 4 This is not the case	This will not be the case
2 4 This is not the case	This was not the case
0 4 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers are facing spiraling costs and a glut of new titles
0 5 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers are facing spiraling costs and a glut
1 4 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers will be facing spiraling costs and a glut of new titles
1 5 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers will be facing spiraling costs and a glut
2 4 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers were facing spiraling costs and a glut of new titles
2 5 Magazine publishers are facing spiraling costs and a glut of new titles	Magazine publishers were facing spiraling costs and a glut
0 4 But they are also talking about new magazines	But they are also talking about new magazines
0 5 But they are also talking about new magazines	But they are also talking
1 4 But they are also talking about new magazines	But they will be also talking about new magazines
1 5 But they are also talking about new magazines	But they will be also talking
2 4 But they are also talking about new magazines	But they were also talking about new magazines
2 5 But they are also talking about new magazines	But they were also talking
0 4 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs do n't rush to get into a stagnant or declining industry
0 5 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs do n't rush to get
1 4 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs will not rush to get into a stagnant or declining industry
1 5 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs will not rush to get
2 4 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs did n't rush to get into a stagnant or declining industry
2 5 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs did n't rush to get
3 4 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs does n't rush to get into a stagnant or declining industry
3 5 Entrepreneurs do n't rush to get into a stagnant or declining industry	Entrepreneurs does n't rush to get
0 4 Some entrepreneurs are still active though	Some entrepreneurs are still active though
1 4 Some entrepreneurs are still active though	Some entrepreneurs will be still active though
2 4 Some entrepreneurs are still active though	Some entrepreneurs were still active though
0 4 He would not reveal which magazines he is considering	He would not reveal which magazines he is considering
1 4 He would not reveal which magazines he is considering	He will not reveal which magazines he will be considering
3 4 He would not reveal which magazines he is considering	He does not reveal which magazines he is considering
0 4 The magazines I am looking for are underdeveloped said Mr. Ritterman	The magazines I am looking for are underdeveloped said Mr. Ritterman
0 5 The magazines I am looking for are underdeveloped said Mr. Ritterman	The magazines I am looking are underdeveloped said Mr. Ritterman
1 4 The magazines I am looking for are underdeveloped said Mr. Ritterman	The magazines I will be looking for will be underdeveloped will say Mr. Ritterman
1 5 The magazines I am looking for are underdeveloped said Mr. Ritterman	The magazines I will be looking will be underdeveloped will say Mr. Ritterman
2 4 The magazines I am looking for are underdeveloped said Mr. Ritterman	The magazines I was looking for were underdeveloped said Mr. Ritterman
2 5 The magazines I am looking for are underdeveloped said Mr. Ritterman	The magazines I was looking were underdeveloped said Mr. Ritterman
3 4 The magazines I am looking for are underdeveloped said Mr. Ritterman	The magazines I am looking for are underdeveloped says Mr. Ritterman
3 5 The magazines I am looking for are underdeveloped said Mr. Ritterman	The magazines I am looking are underdeveloped says Mr. Ritterman
0 4 They will be the next hot magazines	They will be the next hot magazines
2 4 They will be the next hot magazines	They bed the next hot magazines
3 4 They will be the next hot magazines	They is the next hot magazines
0 4 A federal judge turned down the Chapter 11 petition	A federal judge turned down the Chapter 11 petition
1 4 A federal judge turned down the Chapter 11 petition	A federal judge will turn down the Chapter 11 petition
3 4 A federal judge turned down the Chapter 11 petition	A federal judge turns down the Chapter 11 petition
0 4 Mr. Waggoner could n't be reached	Mr. Waggoner could n't be reached
1 4 Mr. Waggoner could n't be reached	Mr. Waggoner can n't be reached
3 4 Mr. Waggoner could n't be reached	Mr. Waggoner can n't be reached
0 4 Small business is bracing for an avalanche of similar proposals next year	Small business is bracing for an avalanche of similar proposals next year
0 5 Small business is bracing for an avalanche of similar proposals next year	Small business is bracing
1 4 Small business is bracing for an avalanche of similar proposals next year	Small business will be bracing for an avalanche of similar proposals next year
1 5 Small business is bracing for an avalanche of similar proposals next year	Small business will be bracing
2 4 Small business is bracing for an avalanche of similar proposals next year	Small business was bracing for an avalanche of similar proposals next year
